id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
1091,earnings_quarter,META/2025/Q1,l2_ni_eq_eps_x_shares,6.4300,6.4263,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1090,earnings_quarter,META/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1092,earnings_quarter,META/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+16.07%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1089,earnings_quarter,META/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1093,earnings_quarter,META/2025/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1094,earnings_quarter,META/2025/Q1,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1095,earnings_quarter,META/2025/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1096,earnings_quarter,META/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1099,earnings_quarter,META/2025/Q2,l2_ni_eq_eps_x_shares,7.1400,7.1350,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1098,earnings_quarter,META/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1100,earnings_quarter,META/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+21.61%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1097,earnings_quarter,META/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1101,earnings_quarter,META/2025/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1102,earnings_quarter,META/2025/Q2,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1103,earnings_quarter,META/2025/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1104,earnings_quarter,META/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1107,earnings_quarter,META/2025/Q3,l2_ni_eq_eps_x_shares,1.0500,1.0533,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1106,earnings_quarter,META/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1108,earnings_quarter,META/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+26.25%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1105,earnings_quarter,META/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1109,earnings_quarter,META/2025/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1110,earnings_quarter,META/2025/Q3,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1111,earnings_quarter,META/2025/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1112,earnings_quarter,META/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1115,earnings_quarter,META/2025/Q4,l2_ni_eq_eps_x_shares,8.8700,8.8454,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1114,earnings_quarter,META/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1116,earnings_quarter,META/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+23.79%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1113,earnings_quarter,META/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1117,earnings_quarter,META/2025/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1118,earnings_quarter,META/2025/Q4,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1119,earnings_quarter,META/2025/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1120,earnings_quarter,META/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1123,earnings_quarter,META/2026/Q1,l2_ni_eq_eps_x_shares,10.4400,10.4419,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1122,earnings_quarter,META/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1124,earnings_quarter,META/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+33.08%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1121,earnings_quarter,META/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1125,earnings_quarter,META/2026/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1126,earnings_quarter,META/2026/Q1,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1127,earnings_quarter,META/2026/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1128,earnings_quarter,META/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
191,earnings_quarter,MSFT/2020/Q4,l2_ni_eq_eps_x_shares,1.4600,1.4643,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
190,earnings_quarter,MSFT/2020/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
189,earnings_quarter,MSFT/2020/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
192,earnings_quarter,MSFT/2020/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
193,earnings_quarter,MSFT/2020/Q4,l4_calendar_quarter_mapping,Q2 2020,Q2 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
194,earnings_quarter,MSFT/2020/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
195,earnings_quarter,MSFT/2020/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
198,earnings_quarter,MSFT/2021/Q1,l2_ni_eq_eps_x_shares,1.8200,1.8192,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
197,earnings_quarter,MSFT/2021/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
196,earnings_quarter,MSFT/2021/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
199,earnings_quarter,MSFT/2021/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
200,earnings_quarter,MSFT/2021/Q1,l4_calendar_quarter_mapping,Q3 2020,Q3 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
201,earnings_quarter,MSFT/2021/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
202,earnings_quarter,MSFT/2021/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
205,earnings_quarter,MSFT/2021/Q2,l2_ni_eq_eps_x_shares,2.0300,2.0303,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
204,earnings_quarter,MSFT/2021/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
203,earnings_quarter,MSFT/2021/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
206,earnings_quarter,MSFT/2021/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
207,earnings_quarter,MSFT/2021/Q2,l4_calendar_quarter_mapping,Q4 2020,Q4 2020,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
208,earnings_quarter,MSFT/2021/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
209,earnings_quarter,MSFT/2021/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
212,earnings_quarter,MSFT/2021/Q3,l2_ni_eq_eps_x_shares,2.0300,2.0346,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
211,earnings_quarter,MSFT/2021/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
210,earnings_quarter,MSFT/2021/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
213,earnings_quarter,MSFT/2021/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
214,earnings_quarter,MSFT/2021/Q3,l4_calendar_quarter_mapping,Q1 2021,Q1 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
215,earnings_quarter,MSFT/2021/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
216,earnings_quarter,MSFT/2021/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
219,earnings_quarter,MSFT/2021/Q4,l2_ni_eq_eps_x_shares,2.1700,2.1710,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
218,earnings_quarter,MSFT/2021/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
220,earnings_quarter,MSFT/2021/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+21.35%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
217,earnings_quarter,MSFT/2021/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
221,earnings_quarter,MSFT/2021/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
222,earnings_quarter,MSFT/2021/Q4,l4_calendar_quarter_mapping,Q2 2021,Q2 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
223,earnings_quarter,MSFT/2021/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
224,earnings_quarter,MSFT/2021/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
227,earnings_quarter,MSFT/2022/Q1,l2_ni_eq_eps_x_shares,2.7100,2.7098,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
226,earnings_quarter,MSFT/2022/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
228,earnings_quarter,MSFT/2022/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+21.97%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
225,earnings_quarter,MSFT/2022/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
229,earnings_quarter,MSFT/2022/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
230,earnings_quarter,MSFT/2022/Q1,l4_calendar_quarter_mapping,Q3 2021,Q3 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
231,earnings_quarter,MSFT/2022/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
232,earnings_quarter,MSFT/2022/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
235,earnings_quarter,MSFT/2022/Q2,l2_ni_eq_eps_x_shares,2.4800,2.4838,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
234,earnings_quarter,MSFT/2022/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
236,earnings_quarter,MSFT/2022/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+20.09%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
233,earnings_quarter,MSFT/2022/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
237,earnings_quarter,MSFT/2022/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
238,earnings_quarter,MSFT/2022/Q2,l4_calendar_quarter_mapping,Q4 2021,Q4 2021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
239,earnings_quarter,MSFT/2022/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
240,earnings_quarter,MSFT/2022/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
243,earnings_quarter,MSFT/2022/Q3,l2_ni_eq_eps_x_shares,2.2200,2.2203,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
242,earnings_quarter,MSFT/2022/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
244,earnings_quarter,MSFT/2022/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+18.35%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
241,earnings_quarter,MSFT/2022/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
245,earnings_quarter,MSFT/2022/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
246,earnings_quarter,MSFT/2022/Q3,l4_calendar_quarter_mapping,Q1 2022,Q1 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
247,earnings_quarter,MSFT/2022/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
248,earnings_quarter,MSFT/2022/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
251,earnings_quarter,MSFT/2022/Q4,l2_ni_eq_eps_x_shares,2.2300,2.2302,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
250,earnings_quarter,MSFT/2022/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
252,earnings_quarter,MSFT/2022/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+12.38%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
249,earnings_quarter,MSFT/2022/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
253,earnings_quarter,MSFT/2022/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
254,earnings_quarter,MSFT/2022/Q4,l4_calendar_quarter_mapping,Q2 2022,Q2 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
255,earnings_quarter,MSFT/2022/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
256,earnings_quarter,MSFT/2022/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
259,earnings_quarter,MSFT/2023/Q1,l2_ni_eq_eps_x_shares,2.3500,2.3455,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
258,earnings_quarter,MSFT/2023/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
260,earnings_quarter,MSFT/2023/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+10.60%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
257,earnings_quarter,MSFT/2023/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
261,earnings_quarter,MSFT/2023/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
262,earnings_quarter,MSFT/2023/Q1,l4_calendar_quarter_mapping,Q3 2022,Q3 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
263,earnings_quarter,MSFT/2023/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
264,earnings_quarter,MSFT/2023/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
267,earnings_quarter,MSFT/2023/Q2,l2_ni_eq_eps_x_shares,2.2000,2.1979,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
266,earnings_quarter,MSFT/2023/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
268,earnings_quarter,MSFT/2023/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+1.97%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
265,earnings_quarter,MSFT/2023/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
269,earnings_quarter,MSFT/2023/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
270,earnings_quarter,MSFT/2023/Q2,l4_calendar_quarter_mapping,Q4 2022,Q4 2022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
271,earnings_quarter,MSFT/2023/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
272,earnings_quarter,MSFT/2023/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
275,earnings_quarter,MSFT/2023/Q3,l2_ni_eq_eps_x_shares,2.4500,2.4516,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
274,earnings_quarter,MSFT/2023/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
276,earnings_quarter,MSFT/2023/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+7.08%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
273,earnings_quarter,MSFT/2023/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
277,earnings_quarter,MSFT/2023/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
278,earnings_quarter,MSFT/2023/Q3,l4_calendar_quarter_mapping,Q1 2023,Q1 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
279,earnings_quarter,MSFT/2023/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
280,earnings_quarter,MSFT/2023/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
283,earnings_quarter,MSFT/2023/Q4,l2_ni_eq_eps_x_shares,2.6900,2.6893,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
282,earnings_quarter,MSFT/2023/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
284,earnings_quarter,MSFT/2023/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+8.34%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
281,earnings_quarter,MSFT/2023/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
285,earnings_quarter,MSFT/2023/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
286,earnings_quarter,MSFT/2023/Q4,l4_calendar_quarter_mapping,Q2 2023,Q2 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
287,earnings_quarter,MSFT/2023/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
288,earnings_quarter,MSFT/2023/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
291,earnings_quarter,MSFT/2024/Q1,l2_ni_eq_eps_x_shares,2.9900,2.9873,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
290,earnings_quarter,MSFT/2024/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
292,earnings_quarter,MSFT/2024/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+12.76%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
289,earnings_quarter,MSFT/2024/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
293,earnings_quarter,MSFT/2024/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
294,earnings_quarter,MSFT/2024/Q1,l4_calendar_quarter_mapping,Q3 2023,Q3 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
295,earnings_quarter,MSFT/2024/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
296,earnings_quarter,MSFT/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
299,earnings_quarter,MSFT/2024/Q2,l2_ni_eq_eps_x_shares,2.9300,2.9285,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
298,earnings_quarter,MSFT/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
300,earnings_quarter,MSFT/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+17.58%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
297,earnings_quarter,MSFT/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
301,earnings_quarter,MSFT/2024/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
302,earnings_quarter,MSFT/2024/Q2,l4_calendar_quarter_mapping,Q4 2023,Q4 2023,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
303,earnings_quarter,MSFT/2024/Q2,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
304,earnings_quarter,MSFT/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
307,earnings_quarter,MSFT/2024/Q3,l2_ni_eq_eps_x_shares,2.9400,2.9362,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
306,earnings_quarter,MSFT/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
308,earnings_quarter,MSFT/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+17.03%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
305,earnings_quarter,MSFT/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
309,earnings_quarter,MSFT/2024/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
310,earnings_quarter,MSFT/2024/Q3,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
311,earnings_quarter,MSFT/2024/Q3,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
312,earnings_quarter,MSFT/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
315,earnings_quarter,MSFT/2024/Q4,l2_ni_eq_eps_x_shares,2.9500,2.9491,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
314,earnings_quarter,MSFT/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
316,earnings_quarter,MSFT/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+15.20%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
313,earnings_quarter,MSFT/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
317,earnings_quarter,MSFT/2024/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
318,earnings_quarter,MSFT/2024/Q4,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
319,earnings_quarter,MSFT/2024/Q4,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
320,earnings_quarter,MSFT/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
323,earnings_quarter,MSFT/2025/Q1,l2_ni_eq_eps_x_shares,3.3000,3.3021,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
322,earnings_quarter,MSFT/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
324,earnings_quarter,MSFT/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+16.04%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
321,earnings_quarter,MSFT/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
325,earnings_quarter,MSFT/2025/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
326,earnings_quarter,MSFT/2025/Q1,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
327,earnings_quarter,MSFT/2025/Q1,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
328,earnings_quarter,MSFT/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
